id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1000009418151094273,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,44956a24,1,2,15706,320,50,1722,0,35,-1,79
10000169349117863715,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,96809ac8,711ee120,1,0,15704,320,50,1722,0,35,100084,79
10000371904215119486,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b3cf8def,8a4875bd,1,0,15704,320,50,1722,0,35,100084,79
17502731438121427678,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,177265a3,9e3836ff,1,0,21647,320,50,2487,1,547,100041,51
17502855344557696047,0,14102102,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,41cc2691,dc3b2970,1,0,19878,320,50,2271,0,687,100075,48
17502866400728471832,0,14102102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb479e82,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
17502890636144089220,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,47e948e7,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
17503103862334154676,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c321185d,caae41e3,1ce979ed,1,0,20633,320,50,2374,3,39,-1,23
17503103887383150140,0,14102102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,942c6acd,56f254f5,1,0,15704,320,50,1722,0,35,-1,79
17503143187654812567,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,70277bae,1dd5269d,24f6b932,1,0,18993,320,50,2161,0,35,-1,157
17503149413371767253,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,ae280cba,33da2e74,cef3e649,a99f214a,715d4c15,38fa23d7,1,2,21611,320,50,2480,3,297,100111,61
1750319356025402722,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,e96166c7,2347f47a,0f2161f8,adaa7367,e1006cf6,8571106b,1,0,15708,320,50,1722,0,35,100084,79
17503201499130284922,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,4762169a,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
17503264837670225098,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,44bcea9b,8ec5c7b7,5096d134,1,0,19251,320,50,2201,3,35,-1,43
17503343972920433381,0,14102102,1002,0,dd305d98,e4b36bd4,50e219e0,ecad2386,7801e8d9,07d7df22,405dfaec,e99830bb,06bbf87b,0,0,16920,320,50,1899,0,431,-1,117
17503460712131487545,0,14102102,1005,0,23d99ea0,6bdbd889,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aaaad6e1,8a4875bd,1,0,16208,320,50,1800,3,167,100077,23
175035212693543209,0,14102102,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,66114146,d787e91b,1,0,19251,320,50,2201,3,35,-1,43
17503726671552716758,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,25643603,a9cf15f8,84ebbcd4,1,3,21647,320,50,2487,1,547,-1,51
1750375258950298481,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,00848fac,2347f47a,cef3e649,a99f214a,bfe70dd6,5434e0d9,1,2,18993,320,50,2161,0,35,-1,157
937507254645222864,0,14102103,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5b60652b,5096d134,1,0,16615,320,50,1863,3,39,-1,23
9375130036990694264,1,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ebe7f4a,3bd9e8e7,1,0,15702,320,50,1722,0,35,100084,79
9375418533393794257,0,14102103,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7ec95b38,05e70df4,1,0,19251,320,50,2201,3,35,100130,43
937548009674195577,0,14102103,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a1e71a44,7036b627,1,0,19016,300,250,2162,2,39,-1,33
9375688508354041187,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,a99f214a,9675978c,b1cffd07,1,0,18993,320,50,2161,0,35,-1,157
9375688716085012970,0,14102103,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,42191c59,be6db1d7,1,0,18993,320,50,2161,0,35,100105,157
9375727877184163178,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37b3c191,5db079b5,1,2,15699,320,50,1722,0,35,-1,79
9375741341451894719,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e849e3e6,cbb77256,1,0,15707,320,50,1722,0,35,-1,79
9376014532934211596,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b37b42ff,711ee120,1,0,15704,320,50,1722,0,35,-1,79
9376070991638596533,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,1be171d9,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
9376150213394608584,1,14102103,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7878a959,88fe1d5d,1,0,19772,320,50,2227,0,687,100074,48
9376189677165782060,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,64fb3325,d9b5648e,0f2161f8,a99f214a,c2afffb3,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
9376195827792848689,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2ae2becf,dab823eb,1,0,15703,320,50,1722,0,35,100083,79
9376251321863599966,0,14102103,1005,0,ee8b8550,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,89caa8eb,7044c261,1,0,19251,320,50,2201,3,35,100130,43
9376279596592353511,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,5d74d2a4,2347f47a,f95efa07,a99f214a,e9d5636f,3199902b,1,0,20003,320,50,2282,3,35,-1,117
937635270232204108,1,14102103,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8d5599e6,1ccc7835,1,0,17614,320,50,1993,2,1063,-1,33
9376591332173845960,1,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
9376853710672622458,0,14102103,1005,0,3e183f99,14878e20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18944a04,258601f8,1,0,18993,320,50,2161,0,35,-1,157
9376868037793815415,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,1ccc7835,1,0,15705,320,50,1722,0,35,-1,79
9376885646069400585,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,71fbe060,f39b265e,1,0,15705,320,50,1722,0,35,100084,79
9376945636045659016,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1fc2c9dd,711ee120,1,0,15708,320,50,1722,0,35,100084,79
9376973272220509584,0,14102103,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b9356a10,be6db1d7,1,0,19251,320,50,2201,3,35,-1,43
9377054660764874380,0,14102103,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,389c0dff,1df52df3,1,0,17753,320,50,1993,2,1063,100084,33
9377111686680727660,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4dca92b1,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
9377178145599926819,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,50a0b380,c6263d8a,1,0,15699,320,50,1722,0,35,-1,79
9377240380342349538,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,33291962,2347f47a,cef3e649,a99f214a,345b8ec7,1ccc7835,1,0,19251,320,50,2201,3,35,100049,43
9377333814161453496,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ef400bc,36d749e5,1,0,15706,320,50,1722,0,35,-1,79
9377622865771188562,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,30ea28be,5096d134,1,0,15702,320,50,1722,0,35,-1,79
937763187531023031,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,345013c6,2347f47a,0f2161f8,a99f214a,6b71ead2,d3b3178d,1,2,21611,320,50,2480,3,297,100111,61
9377736957124950489,1,14102103,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,86e0a60b,553f099b,1,0,17914,320,50,2043,2,39,-1,32
9377823802100968636,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a48ce91e,5096d134,1,0,15705,320,50,1722,0,35,100084,79
9377888682935966195,0,14102103,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,59695e83,07d97017,f07e20f8,4,0,21665,320,50,2493,3,35,100050,117
9377979102508031249,0,14102103,1005,2,424f0ecf,8a704386,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,b0fdde04,d4897fef,1,0,20003,320,50,2282,3,35,100074,117
9378069059858431635,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,815ab59d,a0f5f879,1,0,15706,320,50,1722,0,35,-1,79
9378083577673691966,0,14102103,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10c8d6e4,bfa15b14,1,0,19772,320,50,2227,0,687,-1,48
937831298458103970,1,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,edead9f4,1,0,15703,320,50,1722,0,35,-1,79
9378414061706299649,1,14102103,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ea660233,260bcecc,1,0,20345,300,250,2331,2,39,-1,23
9378598135074935171,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3306711f,3bc980aa,1,0,15704,320,50,1722,0,35,100083,79
9378633128881323283,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e23e1e3d,ab57115f,1,0,21611,320,50,2480,3,299,100111,61
